,Unnamed: 0,context,persona,infer_res
774,774,hey. i am good. how about you? <sep> nice. making plans for summer? i will be too busy studying this summer. <sep> i am a law student. i know nothing about gardens. got 2 more years left. <sep> wow. that sounds like a lot of work. do you have any siblings? <sep> how interesting. i have no brothers or sisters either. <sep> no. they are still around and helping me to pay for law school. lucky me! <sep> i am not. studying is keeping me very busy at the moment. <sep> i was there once like 5 years ago. beautiful country. </s>,i study law. <persona> i have no siblings. <persona> i am a student. <persona> i have got two more years in college. </s>,</s><s> i am in my second year of law school.  <persona>  i do not have any siblings or parents that i know of.  grading is my way of keeping track of how well i am doing. ussia is a country club where i used to work as a bookkeeper. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
775,775,hello. how are you this evening? <sep> i am doing well. looking at a travel brochure. <sep> tending to my garden. as i will be using it as a teaching too next year. <sep> nice. i am thinking of going for my doctorate. <sep> i do not. i am single as well. <sep> my parents are both gone. are yours? <sep> yes. lucky you! are you married? <sep> i am planning a trip to japan in three years. have you been? </s>,i love to travel. <persona> my hobby is walking. <persona> i teach biology at a college. <persona> i have a large garden. </s>,</s><s> i am planning a trip to japan within the next three years.  <persona>  i am going to be a teacher next year and hope to travel the world while doing it.  Consider yourself an inspiration if you are looking for someone to inspire you.  The more you learn about yourself the more likely it is that you will make a mistake. </s><pad>
776,776,i am doing good. listening to some john denver. <sep> oh. what do you like to do? <sep> i love horses. i grew up on a ranch. <sep> it was. i also like to garden and cook. <sep> what is your favorite thing to cook? <sep> i use a lot of the veggies i grow to cook with. <sep> i try to eat healthy. i work out a lot. <sep> oh. that is good way. </s>,my favorite musician is john denver. <persona> i love to work with horses. <persona> i also enjoy cooking meals with food from our garden. <persona> i work out every day. <persona> i was raised on a large horse ranch. </s>,</s><s><s> i grew up on a ranch.  <persona>  i love to garden and cook with the crops i harvest.  Consider yourself a vegetarian if you don t like the look of your meat.  hallmark products is my favorite brand of clothing.  participatory learning is something i have always wanted to do. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
777,777,hi. how are you? <sep> awesome! i am a huge music fan. taylor swift is my absolute favorite singer <sep> what do you like to do in your spare time? <sep> that must have been great. <sep> how fun! i attend a cooking class here in the city. <sep> the grocery store i work at sells amazing fresh veggies. <sep> i like to cook up a nice stir fry <sep> i try to stay fit by walking instead of taking the subway. </s>,i work in a grocery store. <persona> my favorite singer is taylor swift. <persona> i like to paint in my spare time. <persona> i have two horses. <persona> i live in a large city. </s>,</s><s><s><s> my favorite singer is taylor swift.  <persona>  i work at a grocery store. ussia is a city in england that i do not currently live in. eton is my favorite city to visit because of the great outdoors. norwegians are the only people i know who have ever won the jack of all places contest. </s>
778,778,hello i am doing good thanks! i write books. <sep> thank you for your service. <sep> i tend to write about romance novels. <sep> bacon is always a good cure. <sep> anger is nothing to play around with. keep it under control. <sep> my two cats think they own the island. <sep> you have a great mother! <sep> good to hear that. she is proud of you regardless. </s>,i am a writer. <persona> i write romance novels. <persona> i have two cats. <persona> i am an introvert. <persona> i live on a faraway island. </s>,</s><s><s><s> i write romance novels.  <persona>  i am a writer and love to create worlds of my own. ussia is a city in europe but it feels more like an island to me.  participatory writing is what i do with my spare time now that i have a full time job. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
779,779,hi i am oreo new and in the military how are yu <sep> nice i may need to try that alcohol is dangerous <sep> not a problem its only fitting since i only been here since i was 8 <sep> well i am dangerous when i drink i may need therapy or bacon <sep> yeah it curbs my anger somehow <sep> its not easy what i have seen can make ya mad <sep> violence is why my mom moved me from puerto rico <sep> thank you i work hard for her to be proud </s>,i am a twenty year old male. <persona> i am in the army. <persona> i am a violent person. <persona> i was born in puerto rico. </s>,</s><s> i have been in the military since i was eight years old.  <persona>  my mother was born in puerto rico and moved to oregon when i was five. ussia is a small city in the state of michigan.  2048 is my favorite book. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
780,780,i am well focused on fantasy you? <sep> like lord of the rings? <sep> cool. i binge watch it <sep> what does lol i have 2 jobs like this. you? <sep> i want to write books myself <sep> you must not be interested no i want to write about fantasy <sep> well you be safe goodnight okay <sep> no you do not want too </s>,i want to write fantasy books myself. <persona> i have two part time jobs. <persona> i am of. <persona> i am a huge fantasy fan. <persona> i like to binge watch the lord of the rings. </s>,</s><s><s> i like to write my own books.  <persona>  i work two jobs as a waitress at a fast food restaurant. ussia is a city in europe that i do not want to be a part of. include in this blog are pictures of my family and friends from when i was a child to when i m old enough to understand. </s><pad>
781,781,hi. how are you tonight? <sep> good. binge watching one tree hill. waiting on a pizza delivery after a long day <sep> i love it. we watch it a lot at the pediatric hospital i work at. <sep> that earns you a gold sticker on your chart for the day <sep> i work at a pediatric hospital as an rn. i give out stickers for good behaviour. <sep> what is your favourite book? i really liked the colour purple. <sep> like elves and dragons or dystopian novels? <sep> i thought you wanted to discuss fantasy novels? </s>,i work as a registered nurse at a pediatric hospital. <persona> i love to watch one tree hill. <persona> my favorite food is pizza. <persona> my favorite color is purple. </s>,</s><s> i work at a hospital as an rn.  <persona>  my favorite show is one tree hill.  Consider this your guide to the world s a happy and healthy iomg.  participatory learning is something i truly enjoy doing.  If you think you know something don t tell anyone. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
782,782,hello. i am patrick. how are you? <sep> i have two jobs so i do not get to cook much. <sep> that is pretty sexist. i like to cook i just do not have time. <sep> my girlfriend is a vegetarian so i learned a lot about vegetables. <sep> baking is fun too. do you like to read? i love fantasy books. <sep> those are great! what about movies? i could watch lord of the rings all day. <sep> i like some romance shows. they have to be realistic though. <sep> what do you do in your free time? </s>,i have two part time jobs. <persona> i want to write fantasy books myself. <persona> i like to binge watch the lord of the rings. <persona> i am of. </s>,</s><s><s><s> my girlfriend is a vegetarian.  <persona>  i love to read fantasy novels and watch movies based on them.  grading papers in school is my way of keeping track of how long i have been doing something for. ussia is a city in europe that i do not really like but it makes me feel good to see them suffer. </s><pad><pad>
783,783,hello. my name is suzanne and you? <sep> am fine and cooking right now <sep> may be you are not interested in it because you are a man. <sep> okay what are you good at cooking? <sep> i love baking a lot especially cup cakes. <sep> yes especially adventurous books and folk tales <sep> as for me i can watch love stories day and night <sep> no am not a fun of such shows </s>,my favourite drink is iced tea. <persona> i enjoy coding such as web design. <persona> i am a young adult. <persona> my family is from canada. </s>,</s><s><s><s> i like to bake cupcakes.  <persona>  i am a woman who wears a lot of make up. ussia is my favorite city to visit in the summer. ilippines are my favorite country to visit as well.  Consider yourself an inspiration if you enjoy my book reviews. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
784,784,i have a pet turtle that i love! his name is timothy <sep> not really. i like hanging out with people in person <sep> i understand. i love autumn. how about you? <sep> definitely. my parents went away to bora bora for a while. <sep> what do you do for a living? <sep> i am currently in school <sep> i guess i like to cook <sep> i am sure i will cook better things when i have more time </s>,i have a turtle named timothy. <persona> i love to meet new people. <persona> autumn is my favorite season. <persona> my parents are living in bora bora. </s>,</s><s><s><s> i have a pet turtle named timothy.  <persona>  my parents went to bora bora when i was a child.  chronically ill people make me want to take my eyes off of things and just look at them in a new way. norwegians do not eat meat unless it is on the bone. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
785,785,hi. tell me about yourself. <sep> that is cool. i like fantasy videogames. do you play any? <sep> ah. well i am pretty shy so i do not go out with people much. <sep> yeah. i am from the south so its nice when it cools off for a while. <sep> oh cool! my mom is a doctor so my parents travel a lot. <sep> i am a computer engineer got a comp sci degree. what do you do? <sep> do you have any hobbies? i build model spaceships. <sep> that is cool. i cook some but mostly just cause its cheap. </s>,my mother is a medical doctor. <persona> i play a lot of fantasy videogames. <persona> i have a computer science degree. <persona> i like to build model spaceships. <persona> i am very shy. </s>,</s><s><s> i am very shy.  <persona>  i like to build model ships in my free time. ussia is a small city in the middle of a large state.  grading is my least favorite subject but i enjoy math and science classes. norwegians tend to be very loyal to our country. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
786,786,sorry to hear that. i feel great just finished working out. <sep> i exercise daily and ride my horses. do you ride? <sep> i am into horses. not much on computers. i grew up on a ranch. <sep> cool. i like music by john denver. we ranchers like the country stuff. <sep> computer novice here. but i garden? i use my garden vegetables in my cooking. <sep> you sound very smart. i am a simple country girl who likes gardening and horses. <sep> i like to grow organic and fix meals for my family. do you cook? <sep> i have never used a wok. but i love my crock pot! </s>,i was raised on a large horse ranch. <persona> my favorite musician is john denver. <persona> i also enjoy cooking meals with food from our garden. <persona> i work out every day. <persona> i love to work with horses. </s>,</s><s><s><s> i grew up on a ranch.  <persona>  i like to work out and eat healthy.. i am a simple girl who loves to garden and ride horses. and i cook with a crock pot instead of a stove because i hate fussing with the stove. and yes i do use chopsticks even though people say they don t know what they are doing when you type them into the computer. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
787,787,hi how are you? i feel woozy. someone must have spiked my iced tea <sep> i would rather do computer coding than work out. maybe i should change <sep> no. i like country music festivals. and strumming country songs on my guitar <sep> i plan to spend my early twenties on a ranch. <sep> true. maybe i will build a website for country music fans. kind of like spotify <sep> i have always wanted to do that. it seems to becoming a trend <sep> i like the simple life too. iced tea and country music. and i am in heaven <sep> yes. i am just learning. i have set off my smoke alarm trying to do wok cooking </s>,my favourite drink is iced tea. <persona> i am a young adult. <persona> i listen to country music. <persona> i enjoy coding such as web design. </s>,"</s><s><s> i play guitar.  <persona>  i like to go to country music festivals.. i work at a computer company that caters to the music industry instead of music industry professionals because i want to be a music industry insider. and i enjoy spending time with my friends and family at the country music festival every month even though i am supposed to be on a work vacation. and if you think i am not serious about this music festival thing, you are probably not serious at all. and yes, i have set off the smoke alarm in my apartment building schnauzer detector more times than i have actually broken a sweat</s>"
788,788,i am doing ok. how about you? <sep> that sounds like fun. did you get anything good? <sep> that is neat. did you get anything else? <sep> if you put those together you could make a great cosplay costume! <sep> or that. haha. i love the beach. i get to go alot because i live in cali <sep> i would love to be a nurse some day <sep> i like people too. but i am being homeschooled so i do not know many </s>,i am homeschooled. <persona> i live in california. <persona> i love to coplay. <persona> my best friend is a robot. </s>,</s><s><s> i live in california.  <persona>  i am a homeschooled mom.  Consider becoming a member of the pta as it would be a great way to spend a lot of money.  participatory learning is important to me as i do not know how to read or write. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
789,789,hi. how are you doing? <sep> fine. me and my sister just got back from shopping. <sep> yes. i got a ruffled shirt. it is purple. has one shoulder and is really cute. <sep> no. but my sister got some flip flops. <sep> yeah. great for the beach. <sep> i hope to visit there some day. right now i am trying to get a nursing job. <sep> i love working with people. and i like hospitals. </s>,i am single. <persona> i have just completed my education as registered nurse. <persona> i love shopping for clothes. <persona> i cannot wait to get my first full time job as a nurse. <persona> i am very close with my sister. </s>,</s><s> i want to be a nurse when i grow up.  <persona>  my sister and i like to go shopping together. ussia is a country club where i used to work as a waitress. ello is short for short. eton is my favorite city to visit in the summer. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
790,790,hey i am fine how about yourself <sep> i know that feeling oh too well <sep> i am 20 years old <sep> i am a student actually <sep> i am thinking about that next. i just became a father recently <sep> my step dad has to use one. he is an amputee <sep> so do you have any animals </s>,i have a golden retriever named ginger. <persona> i just became a first time father. <persona> i studied abroad for a years. <persona> i have seen the movie titanic ten times. </s>,</s><s><s><s> i am 20 years old.  <persona>  i am a student living at home while pursuing my career as a teacher. ussia is my favorite city to visit because it s so peaceful and quiet. eton my step dad is an amputee and has to use crutches to get around. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
791,791,how are you doing today? <sep> i am exhausted! my neck and my back hurt really bad. <sep> how old are you? i am 75 years old <sep> what do you do for work? <sep> i joined the air force after school <sep> i remember it like it was yesterday. now i use a wheelchair. <sep> my wheelchair can go very fast many terrains </s>,i get tired easy. <persona> i used to be in the military. <persona> i am an old man. <persona> i have a wheelchair that is modded to go very fast over many terrains. </s>,</s><s><s><s> i am 75 years old.  <persona>  i am in the air force and have been for 30 years. ussia is my favorite city to visit.  despise my job as an air stewardess. nor have i ever been able to write a novel. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
792,792,doing well. how are you? <sep> what is inspiring you? i am from illinois. you? <sep> i do! but i would rather hang out with my robot best friend <sep> yeah. i am homeschooled so i made my own friend. his name is sparky <sep> what can i say? i am amazing lol <sep> of course! i love to dress up like a hobbit <sep> definitely. he likes to be e. t. though <sep> he does not fit in my bike basket </s>,my best friend is a robot. <persona> i love to coplay. <persona> i live in california. <persona> i am homeschooled. </s>,</s><s><s> i like to dress up as a hobbit.  <persona>  my best friend is a robot named sparky.  grading papers in high school has made me want to become a teacher more than once. ussia is a small town in the middle of a large city in europe. </s><pad><pad><pad><pad><pad><pad>
793,793,hello friend. how are you? <sep> feeling very inspired today actually. where are you from? <sep> i am an aspiring writer from the north west. do you like to read? <sep> your friend is a robot? what is his name? <sep> this sounds like a great fantasy novel come to life! <sep> its almost as cool as lord of the rings. have you seen those movies? <sep> does sparky dress up too? <sep> does that make you elliot? </s>,i want to write fantasy books myself. <persona> i am a huge fantasy fan. <persona> i am of. <persona> i like to binge watch the lord of the rings. </s>,"</s><s> i am an aspiring writer.  <persona>  i live in the north west of the state.  Consider yourself an inspiration, i would like to see you in action at some point in your life.. We would love to hear from you if we could get together in the future. </s><pad><pad><pad><pad><pad><pad><pad>"
794,794,tired from working the night shift. i like nursing. but it is tiring. <sep> what do you do for a living? i been a nurse a long time. <sep> any other hobbies? i like to cook. <sep> i adore anything with onions. do you eat healthy? <sep> do you have family? i do not get along with dad. <sep> where do you live? i work in the city. <sep> do you like to read? how old are you? i am middle age. <sep> 43. do you have any favorites? </s>,i do not get along with my dad. <persona> i have been at the same job for a years. <persona> i am a nurse. <persona> i love onions. </s>,</s><s> i do not get along with my father.  <persona>  i work as a night nurse at a hospital.. i love to cook but hate to clean up after my messy bathrooms or my husband cleaning up after his messy barbecues or football games. and yes i do still wear my uniform to work every day. </s>
795,795,hello how are you today <sep> nursing is an honorable profession <sep> i am heavy into fitness although i am rather large. <sep> what is your favorite dish to cook <sep> yes. i attempt to eat healthy but i have my moments <sep> i swim everyday because i am located by the sea. <sep> i live in california. i work in the city as well <sep> i love to read books with suspense. i am 53 and you? </s>,i am married with a children who i love very much. <persona> i am a fitness fanatic although i am rather large. <persona> i work as a kindergarten teacher. <persona> i live beside the sea and go swimming every day. </s>,</s><s><s> i am a 53 year old woman.  <persona>  i live by the sea on a island off the coast of california.  Consider yourself lucky if you find employment in this line of work. Consider yourself fortunate to live where you do because you are creating a legacy. </s><pad><pad><pad><pad><pad><pad><pad>
796,796,i am good. how are you? <sep> i do not work. i am a full time student. what about you? <sep> that is interesting. where do you live? <sep> i live in the ocean. what is it like in the city? <sep> it is possible i am both. <sep> i believe so. yes. i have a tail instead of feet. and long wavy hair. <sep> i am female. are you also? </s>,i live under the sea. <persona> i spend most of my day at school. <persona> i have a tail as a feet and long wavy hair. <persona> i have dinner with my family and then go out play with friends. <persona> i love exploring with my sea creatures are my friends. </s>,</s><s><s><s> i have long wavy hair.  <persona>  i am a full time student living at home instead of going to school. ussia is a city in europe but i live in the state it is in. ello i have a tail that wags behind me when i walk down the street. </s><pad><pad>
797,797,hi how are you today <sep> pretty good where do you work? <sep> i work odd jobs during the day <sep> i live in a big city with my husband <sep> are you human or fish then? <sep> you are a mermaid? is this true? <sep> are you a male or female fish? </s>,i am a great cook. <persona> i am unhappy with my weight. <persona> i work days and my husband works nights. <persona> i love cats. </s>,</s><s><s><s> i live in a big city.  <persona>  i am married to my high school sweetheart.  david and luisia are my favorite couple of all time.  participatory dancing is my favorite thing to do.  freshmen year of college is my absolute favorite class ever. </s><pad><pad><pad><pad><pad>
798,798,sure! i am starring in a play i wrote. can you sing or skate? i can. <sep> hmmm. interesting. i model gloves and sing sappy jingles. i surf too. you surf? <sep> wow! i am leaving virginia to move to ny next year. i am from california. you? <sep> okay. you would be a great voice over actor. what color are the fish? <sep> great! i wish i could sing better. you sing or model? i was born in california. you? <sep> get out! a singing fisherman. ever heard of cate mesa? <sep> sure! what voice are you? you skate? imagine being a singing skating fisherman </s>,i do not sing very well. <persona> i am a fashion model and actor. <persona> i will be moving to new york city next year. <persona> i love to surf and skate. <persona> i grew up in california. </s>,</s><s><s><s> i am leaving virginia to move to ny to pursue my dream of becoming a fashion designer.  <persona>  i was born in california and moved to the u. s at the moment i am starring in a play that is touring the usa. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
799,799,hey. how are you doing? want some granola? <sep> i can cut hairs. that is mostly it. <sep> i like my fish babies. and their fancy fish house. <sep> it is a secret. i want to keep my sons safe. <sep> all different colors. i am sure you would love them <sep> i can sing. that makes me better than you <sep> no. i am hungry. do you want to eat breakfast with me? </s>,i have an exotic fish aquarium. <persona> i am going to hairdresser school. <persona> i have two sons. <persona> i collect vintage 50 s decorations. <persona> i eat granola for breakfast every day. </s>,</s><s><s> i am a hair stylist.  <persona>  i like to cut my own hair.  Consider yourself a class act if you can readjust your attitude to a more positive outlook on life.  foremost in my mind is that i want my children to grow up to be happy and healthy people. </s><pad><pad><pad><pad>
800,800,i am great. just sitting at work. how are you <sep> i am a real estate agent. how about you <sep> goodness that must be challenging. my children are still in kindergarten <sep> yes they do so far. so how do you feel about the environment <sep> no we must strive to do everything we can to save the planet <sep> oh every kind possible. also global warming alarms me <sep> well fair enough. so what are you passionate about </s>,i am 34 years old. <persona> i have been working as a real estate agent for the past 12 years. <persona> i went to college at university of mississippi. <persona> i have two children that are in their kindergarten. <persona> i am an environmentalist. </s>,</s><s> i work as a real estate agent.  <persona>  my children are in kindergarten and first grade.  Consider yourself an inspiration!  <persona>  your passion can be found in every aspect of your life. Consider your passion to be the best as well as your current state of mind. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
801,801,hello. how are you doing? <sep> fine. where do you work? <sep> i work with troubled teens. <sep> it is not too bad. do they like school? <sep> i am not worried about the invisible parts. but people should not litter. <sep> what kind of polluting are you most concerned about? <sep> i am for limiting things like cfcs. but i am not worried about co2. </s>,i work in a program that mentors troubled teens. <persona> i love italian food. <persona> i like to sing in choir. <persona> i enjoy playing softball. <persona> i have know taekwondo since i was a kid. </s>,</s><s><s><s> i work with troubled teens.  <persona>  i am not afraid of what others think.  chronically ill people worry about what i think they think i think i m doing wrong when i m not. irot both my legs and my toes touch the ground when i stand still. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
802,802,hi my name is anne <sep> well i like to sing and sew clothes. i also love cats <sep> well. i own my own tiny home on wheels <sep> sometimes. most of my time goes to making my clothes <sep> that is cool. i cant stand high rise buildings <sep> yes i prefer alternative living <sep> that would be amazing i would love to travel </s>,i like to sing folk songs. <persona> my mother was an army nurse. <persona> i adopted a stray cat recently. <persona> i am worried about the environment. <persona> i like making my own clothing. </s>,</s><s><s> i like to make my own clothes.  <persona>  i have a cat named katie who is my best friend. ussia is my favorite city to visit in the united states.. i love to sing and make up my own songs.  despise the idea of living in a big city. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
803,803,hello. my name is debra who are you? <sep> i am in my early 30s and i enjoy cooking. what hobbies do you have? <sep> i love cats! dogs frighten me unfortunately. do you own a home or rent? <sep> i like to read romance novels. do you read? <sep> i am also into sewing. i do this mostly inside my apartment. <sep> you probably would not like my 10 story apartment then. <sep> i would love to travel and learn to cook different cuisines. </s>,i am scared of dogs. <persona> i want to be a chef. <persona> i am a 32 year old single woman. <persona> i love romance books and movies. <persona> i rent an apartment. </s>,</s><s> i live in a 10 story apartment.  <persona>  i like to read romance novels. ussia is a country club where i volunteer my whole week.  participatory singing is my favorite thing to do. include photos of my family and friends from when i was a child to now. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
804,804,i great just got a gig to play this weekend <sep> yeah. how about drama. i love those <sep> drama and romance goes together <sep> i understand. where are you from <sep> i live near the beach <sep> yeah california is warm most of the tiem <sep> oh yeah. well florida is warm right now tho <sep> it has been a crazy season for hurricane </s>,i am also a musician on the weekends. <persona> i love playing video games. <persona> love to read drama books. <persona> hey there my name is jordan and i am a veterinarian. <persona> i am originally from california but i live in florida. </s>,</s><s><s><s> i play in a local band.  <persona>  i live in florida and have been since high school. ussia is my favorite city to visit because it s so peaceful and quiet.  chronically ill i spend a good deal of time in the hospital recuperating from a broken bone in my leg. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
805,805,good evening. how are you <sep> that sounds fun. i spend my weekends reading romance novels <sep> i am so over drama <sep> sometimes. but other times its too much. <sep> i live in an apartment in a city <sep> sounds pretty and warm and nice <sep> except san francisco! windy and cold <sep> yeah. but there are hurricanes </s>,i want to be a chef. <persona> i rent an apartment. <persona> i am a 32 year old single woman. <persona> i love romance books and movies. </s>,</s><s><s><s> i like to read romance novels.  <persona>  i live in a big city.  chronically ill people worry about money even though i make over 1000 a year. ussia is my favorite city to visit because it s big and beautiful. eton is where i got my bachelor s degree so i can t go back to school. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
806,806,good evening. going good. there? <sep> how old are you? if you do not mind. <sep> i am 24. i finished college in may. now looking for a job. <sep> what do you do now? do you work? <sep> what kind of online work do you do <sep> can you give me the website? <sep> there says what is not allowed. </s>,i have three grown children and six grandchildren. <persona> i have two dogs and one cat. <persona> i work as a nurses aide in a nursing home. <persona> i love caring for people. <persona> i love to ride my bike. </s>,</s><s> i am 24 years old.  <persona>  i am currently looking for a job. ussia is a country club where i used to work as a waiter. ello is my mother’s language but i speak it as a second language. eton is my favorite city to visit. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
807,807,good evening. how is your night going so far? <sep> so far so good. just taking a break from studying. <sep> i just turned 25. i am in law school now. what about you? <sep> i graduated in may too. it is tough. had to take odd jobs to make ends meet. <sep> i worked through the summer full time. but i intern and do online work too. <sep> as lame as it sounds. i blog. not anything crazy. but it helps. <sep> i am not sure i am allowed to give it away in this chat group. </s>,i am studying to be a lawyer. <persona> i enjoy traveling and going on adventures. <persona> i am a student. <persona> i have a dog named max. <persona> my girlfriend lives with me. </s>,</s><s><s><s> i am 25 years old.  <persona>  i am in my second year of law school and hope to be a lawyer when i graduate. ussia is a small town in europe and i live in italian city of baltimore.  despise my job and wish i didn t have to go to work every day.  shortest commute to work is an hour and a half. </s>
808,808,i am alright. finished with homeschool. you? <sep> i love nirvana. true story. i play bass in a metal band <sep> right on. i play everything in a side project. all metal though. lol <sep> i tattoo and write for a ghost writing company. you? <sep> lol! who cares. at least you work! <sep> the police around here are not too nice. they got beat up a lot in high school <sep> in wisconsin. it is cold. they will come around eventually. but for now they are dicks <sep> lucky you. i have a lot of tattoos so they single me out </s>,i am a blue haired teenager. <persona> i love to coplay. <persona> my best friend is a robot. <persona> i am homeschooled. </s>,</s><s><s> i play bass in a metal band.  <persona>  i have a lot of tattoos. ussia is a small city in the middle of a large state.  grading papers in high school is my way of keeping up with the times.  welding is what i do for a living. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
809,809,hi there. how are you? <sep> cool. just got back from my run. had nirvana playing on repeat. was great <sep> hey man! i play music myself. guitar <sep> so what do you do for work? <sep> okay. now i feel a bit lame.. pet smart. haha <sep> haha. wanna be a police officer some day like my dad <sep> oh man. where are you located? <sep> hope so. please are legit around here. </s>,i like running. <persona> i am a musician. <persona> my favorite band is nirvana. <persona> i work at pet smart. <persona> my father was a police officer. </s>,</s><s> my favorite band is nirvana.  <persona>  i want to be a police officer when i grow up.  harsher winters than normal make me want to take my car keys and drive around for an hour before i go to bed. eton is my favorite music store. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
810,810,yo! i am great. eating sushi. what are you up to? <sep> what was the surgery? i would be bummed since i run every day. <sep> how long are you off the knee? i like working out. so i hope soon. <sep> well. not too long. you can listen to rap and work the arms. <sep> no sardines for me. i eat vegan. but salad works. <sep> and beans. but my favorite is sushi. vegan sushi. <sep> cool! i am going to go running now and listen to rap. <sep> it was nice talking to you too. </s>,my favourite food is sushi. <persona> i listen to rap music. <persona> i like to work out. <persona> i am vegan. </s>,</s><s><s><s> i like to listen to rap music.  <persona>  i am a vegan and eat only vegan food.. i love to go running every day even though i have a full time job and can barely do anything else but sit still and wait for someone to come pick me up at the end of the work day. my favorite food to eat is sushi because it s fresh and it s my favorite thing to eat. </s>
